이슈분류,원인(원인별명),고객조치가능여부,조치 방법
주행 출발 실패,로봇 에러(재부팅 필요),TRUE,로봇을 재부팅 하세요
주행 출발 실패,매장 내 테이블 배치 변경,TRUE,테이블을 원상복귀 해주십시오 
주행 출발 실패,매장 내 테이블 배치 변경,TRUE,테이블을 원상복귀 해주십시오 
주행 출발 실패,"자율주행 오류(멈춤, 금지구역침범 등)",FALSE,
주행 출발 실패,"자율주행 오류(멈춤, 금지구역침범 등)",FALSE,
주행 출발 실패,"자율주행 오류(멈춤, 금지구역침범 등)",FALSE,
주행 출발 실패,"자율주행 오류(멈춤, 금지구역침범 등)",FALSE,
주행 출발 실패,"자율주행 오류(멈춤, 금지구역침범 등)",FALSE,
주행 출발 실패,"자율주행 오류(멈춤, 금지구역침범 등)",FALSE,
주행 출발 실패,"자율주행 오류(멈춤, 금지구역침범 등)",FALSE,
주행 출발 실패,"자율주행 오류(멈춤, 금지구역침범 등)",FALSE,
주행 출발 실패,"자율주행 오류(멈춤, 금지구역침범 등)",FALSE,
주행 출발 실패,"자율주행 오류(멈춤, 금지구역침범 등)",FALSE,
주행 출발 실패,"자율주행 오류(멈춤, 금지구역침범 등)",FALSE,
주행 출발 실패,"자율주행 오류(멈춤, 금지구역침범 등)",FALSE,
주행 출발 실패,"자율주행 오류(멈춤, 금지구역침범 등)",FALSE,
주행 출발 실패,"자율주행 오류(멈춤, 금지구역침범 등)",FALSE,
주행 출발 실패,"자율주행 오류(멈춤, 금지구역침범 등)",FALSE,
주행 출발 실패,"자율주행 오류(멈춤, 금지구역침범 등)",FALSE,
주행 중 이상행동,로봇 에러(재부팅 필요),TRUE,로봇을 재부팅 하세요
주행 중 이상행동,로봇 에러(재부팅 필요),TRUE,로봇을 재부팅 하세요
주행 중 이상행동,로봇 에러(재부팅 필요),TRUE,로봇을 재부팅 하세요
주행 중 이상행동,로봇 에러(재부팅 필요),TRUE,로봇을 재부팅 하세요
주행 중 이상행동,매장 내 신규 장애물 발생,TRUE,장애물을 제거해주세요 
주행 중 이상행동,매장 내 신규 장애물 발생,TRUE,장애물을 제거해주세요 
주행 중 이상행동,매장 내 테이블 배치 변경,TRUE,테이블을 원상복귀 해주십시오 
주행 중 이상행동,매장 내 테이블 배치 변경,TRUE,테이블을 원상복귀 해주십시오 
주행 중 이상행동,매장 내 테이블 배치 변경,TRUE,테이블을 원상복귀 해주십시오 
주행 중 이상행동,매장 내 테이블 배치 변경,TRUE,테이블을 원상복귀 해주십시오 
주행 중 이상행동,"자율주행 오류(멈춤, 금지구역침범 등)",FALSE,
주행 중 이상행동,"자율주행 오류(멈춤, 금지구역침범 등)",FALSE,
주행 중 이상행동,"자율주행 오류(멈춤, 금지구역침범 등)",FALSE,
주행 중 이상행동,"자율주행 오류(멈춤, 금지구역침범 등)",FALSE,
주행 중 이상행동,"자율주행 오류(멈춤, 금지구역침범 등)",FALSE,
주행 복귀 실패,"자율주행 오류(멈춤, 금지구역침범 등)",FALSE,
주행 복귀 실패,"자율주행 오류(멈춤, 금지구역침범 등)",FALSE,
주행 복귀 실패,"자율주행 오류(멈춤, 금지구역침범 등)",FALSE,
주행 복귀 실패,"자율주행 오류(멈춤, 금지구역침범 등)",FALSE,
주행 복귀 실패,"자율주행 오류(멈춤, 금지구역침범 등)",FALSE,
주행 복귀 실패,"자율주행 오류(멈춤, 금지구역침범 등)",FALSE,
주행 복귀 실패,"자율주행 오류(멈춤, 금지구역침범 등)",FALSE,
주행 복귀 실패,"자율주행 오류(멈춤, 금지구역침범 등)",FALSE,
주행 복귀 실패,라이다 센서 불량,FALSE,
주행 복귀 실패,로봇 설정 미흡,TRUE,로봇을 재설정 해주세요 
주행 복귀 실패,로봇 설정 미흡,TRUE,로봇을 재설정 해주세요 
주행 복귀 실패,로봇 에러(재부팅 필요),TRUE,로봇을 재부팅 하세요
주행 복귀 실패,로봇 에러(재부팅 필요),TRUE,로봇을 재부팅 하세요
주행 복귀 실패,로봇 에러(재부팅 필요),TRUE,로봇을 재부팅 하세요
주행 복귀 실패,매장 내 신규 장애물 발생,TRUE,장애물을 제거해주세요 
주행 복귀 실패,매장 내 신규 장애물 발생,TRUE,장애물을 제거해주세요 
주행 복귀 실패,매장 내 테이블 배치 변경,TRUE,테이블을 원상복귀 해주십시오 
주행 복귀 실패,매장 내 테이블 배치 변경,TRUE,테이블을 원상복귀 해주십시오 
주행 복귀 실패,매장 내 테이블 배치 변경,TRUE,테이블을 원상복귀 해주십시오 
주행 복귀 실패,매장 내 테이블 배치 변경,TRUE,테이블을 원상복귀 해주십시오 
주행 복귀 실패,매장 내 테이블 배치 변경,TRUE,테이블을 원상복귀 해주십시오 
주행 복귀 실패,바퀴 불량,FALSE,
주행 복귀 실패,서비스 매니저 오류(서빙/방역서비스처리),FALSE,
주행 복귀 실패,서비스 매니저 오류(서빙/방역서비스처리),FALSE,
주행 복귀 실패,서비스 매니저 오류(서빙/방역서비스처리),FALSE,
주행 복귀 실패,트레이/적재함 불량,FALSE,
주행 복귀 실패,트레이/적재함 불량,FALSE,
