유저 입력,이슈분류
로봇 주행실패출발을 못하고있는상태임,주행 출발 실패
2번로봇 최근 주행중 오류 잦음 오늘 14시경 출발지에서 출발못했다함 로그분석요망,주행 출발 실패
전원켜면 출발안됨,주행 출발 실패
동작 안함,주행 출발 실패
로봇 미동작,주행 출발 실패
로봇 운행불가,주행 출발 실패
로봇 출발 못하고 멈춰있음음식을 내려도 복귀 못함,주행 출발 실패
로봇이 전원도 안들어오고 안켜져요,주행 출발 실패
로봇이 출발하지 않고 멈춰있음,주행 출발 실패
운행불가,주행 출발 실패
주행 출발 실패,주행 출발 실패
주행 출발 실패,주행 출발 실패
주행 출발 실패,주행 출발 실패
주행 출발 실패,주행 출발 실패
주행 출발 실패,주행 출발 실패
주행 출발 실패,주행 출발 실패
특정 목적지 라벨에서 주행 출발 실패,주행 출발 실패
주행 출발 실패,주행 출발 실패
주행 출발 실패,주행 출발 실패
로봇 주행중 멈춤현상,주행 중 이상행동
주행중 멈춤현상,주행 중 이상행동
주행중 멈춤현상 초기화오류,주행 중 이상행동
주행중 멈춤현상 초기화오류,주행 중 이상행동
주행중 장애물 오인식 및 되돌아 오는 현상,주행 중 이상행동
테이블 주행중 멈춤,주행 중 이상행동
로봇주행중 멈춤현상,주행 중 이상행동
주행중 멈춤,주행 중 이상행동
주행중 멈춤,주행 중 이상행동
주행중오류,주행 중 이상행동
주행중 복귀,주행 중 이상행동
주행중 속도 저하,주행 중 이상행동
주행중 빙글빙글 도는 현상 발생,주행 중 이상행동
주행중 빙글빙글 도는 현상 발생,주행 중 이상행동
주행중 빙글빙글 도는 현상 발생,주행 중 이상행동
주행중 정지,주행 중 이상행동
주행중 멈춰있고 좁은통로 이동못함,주행 중 이상행동
주행중 멈춰있고 좁은통로 이동못함,주행 중 이상행동
간혹 복귀불량,주행 복귀 실패
간혹 서빙후 돌아오지않음,주행 복귀 실패
대기지점 복귀않됨,주행 복귀 실패
복귀시 간혹 동작불량,주행 복귀 실패
복귀시 간혹 불량,주행 복귀 실패
복귀오류,주행 복귀 실패
복귀오류,주행 복귀 실패
픽업장소 복귀 불가,주행 복귀 실패
로봇 복귀불량,주행 복귀 실패
로봇 복귀지점으로 미복귀,주행 복귀 실패
기타,주행 복귀 실패
복귀장소 오류,주행 복귀 실패
복귀동작 오류,주행 복귀 실패
자동복귀 불가,주행 복귀 실패
로복 복귀못하고 느리게이동,주행 복귀 실패
로봇 음식내리기전에  저절로 돌아옵니다,주행 복귀 실패
로봇1대 복귀불가,주행 복귀 실패
서빙후 미복귀 현상벌생,주행 복귀 실패
주행 후 복귀불량,주행 복귀 실패
로봇 복귀 불가,주행 복귀 실패
로봇 복귀 안되고 자주 멈춤,주행 복귀 실패
서빙후 미복귀,주행 복귀 실패
서빙후 복귀  않함,주행 복귀 실패
T3 T4테이블 서빙후 자동복귀불가 현상 잦은,주행 복귀 실패
로봇 복귀 안됨,주행 복귀 실패
로봇 복귀안됨,주행 복귀 실패
서빙후 자동복귀 안함,주행 복귀 실패
서빙위치 복귀 오류,주행 복귀 실패
서빙후 미복귀,주행 복귀 실패
복귀오류,주행 복귀 실패
서빙후 미복귀,주행 복귀 실패
자동복귀 안됨,주행 복귀 실패
서빙 복귀 안됨,주행 복귀 실패
서빙후 자동복귀 안함,주행 복귀 실패
