이슈분류,이슈(신고자의견),원인(원인별명),자가조치 가능여부,
주행 복귀 실패,간혹 복귀불량,"자율주행 오류(멈춤, 금지구역침범 등)",F,
주행 복귀 실패,간혹 서빙후 돌아오지않음,"자율주행 오류(멈춤, 금지구역침범 등)",F,
주행 복귀 실패,대기지점 복귀않됨,"자율주행 오류(멈춤, 금지구역침범 등)",F,
주행 복귀 실패,복귀시 간혹 동작불량,"자율주행 오류(멈춤, 금지구역침범 등)",F,
주행 복귀 실패,복귀시 간혹 불량,"자율주행 오류(멈춤, 금지구역침범 등)",F,
주행 복귀 실패,복귀오류,"자율주행 오류(멈춤, 금지구역침범 등)",F,
주행 복귀 실패,복귀오류,"자율주행 오류(멈춤, 금지구역침범 등)",F,
주행 복귀 실패,픽업장소 복귀 불가,"자율주행 오류(멈춤, 금지구역침범 등)",F,
주행 복귀 실패,기타,SW / 자율주행,F,
주행 복귀 실패,복귀장소 오류,라이다 센서 불량,F,
주행 복귀 실패,복귀동작 오류,로봇 설정 미흡,F,
주행 복귀 실패,자동복귀 불가,로봇 설정 미흡,F,
주행 복귀 실패,로복 복귀못하고 느리게이동,로봇 에러(재부팅 필요),T,자가 조치 - 로봇 즉시 사용 가능 
주행 복귀 실패,로봇 음식내리기전에 저절로 돌아옵니다,로봇 에러(재부팅 필요),T,자가 진단 - 답답함 해소 담당자 
주행 복귀 실패,로봇1대 복귀불가,로봇 에러(재부팅 필요),T,
주행 복귀 실패,서빙후 미복귀 현상벌생,매장 내 신규 장애물 발생,T,
주행 복귀 실패,주행 후 복귀불량,매장 내 신규 장애물 발생,T,
주행 복귀 실패,로봇 복귀 불가,매장 내 테이블 배치 변경,T,
주행 복귀 실패,로봇 복귀 안되고 자주 멈춤,매장 내 테이블 배치 변경,T,
주행 복귀 실패,서빙후 미복귀,매장 내 테이블 배치 변경,T,
주행 복귀 실패,서빙후 복귀 않함,매장 내 테이블 배치 변경,T,
주행 복귀 실패,T3 T4테이블 서빙후 자동복귀불가 현상 잦은,매장 내 테이블 배치 변경,T,
주행 복귀 실패,로봇 복귀안됨,바퀴 불량,F,
주행 복귀 실패,복귀오류,서비스 매니저 오류(서빙/방역서비스처리),F,
주행 복귀 실패,서빙후 미복귀,서비스 매니저 오류(서빙/방역서비스처리),F,
주행 복귀 실패,자동복귀 안됨,서비스 매니저 오류(서빙/방역서비스처리),F,
주행 복귀 실패,서빙 복귀 안됨,트레이/적재함 불량,F,
주행 복귀 실패,서빙후 자동복귀 안함,트레이/적재함 불량,F,
주행 에러 발생,로봇 1대 부팅시 재시작 에러 계속 출력 점검요망,3D 카메라(전면) 불량,F,
주행 에러 발생,주행중 에러,공유기 환경 설정오류,F,
주행 에러 발생,로봇화면에 충돌감지에러 계속발생,관성 센서 불량,F,
주행 에러 발생,주행에러,기타,F,
주행 에러 발생,운행에러,라이다 센서 불량,F,
주행 에러 발생,1번로봇 주행중 오류,로봇 에러(재부팅 필요),T,
주행 에러 발생,로봇 음식내리기전에 저절로 돌아옵니다,로봇 에러(재부팅 필요),T,
주행 에러 발생,로봇1대 지속 장애,로봇 에러(재부팅 필요),T,
주행 에러 발생,멀티운용중 오류,로봇 에러(재부팅 필요),T,
주행 에러 발생,주행에러,로봇 에러(재부팅 필요),T,
주행 에러 발생,주행에러 충전에러,로봇 에러(재부팅 필요),T,
주행 에러 발생,주행오류발생 에러메세지생김,로봇 에러(재부팅 필요),T,
주행 에러 발생,2층 4대 운행에러,매장 내 신규 장애물 발생,T,
주행 에러 발생,로봇 멀티 주행불가,매장 내 신규 장애물 발생,T,
주행 에러 발생,로봇 2대 멀티운행 불가 점검,매장 내 신규 장애물 발생,T,
주행 에러 발생,로봇운행오류,매장 내 신규 장애물 발생,T,
주행 에러 발생,로봇위치잃어버림,매장 내 신규 장애물 발생,T,
주행 에러 발생,로봇위치잃어버림,매장 내 신규 장애물 발생,T,
주행 에러 발생,멀티로봇서빙대기장소일방통행오류,매장 내 신규 장애물 발생,T,
주행 에러 발생,멀티로봇일방통행오류,매장 내 신규 장애물 발생,T,
주행 에러 발생,멀티운용 안됨,매장 내 신규 장애물 발생,T,
주행 에러 발생,방역동작에러,매장 내 신규 장애물 발생,T,
주행 에러 발생,서빙가는 도중 되돌아 온다함,매장 내 신규 장애물 발생,T,
주행 에러 발생,서빙도중 위치 잃어버림,매장 내 신규 장애물 발생,T,
주행 에러 발생,에러 자주뜸재부팅해도 마찬가지임 점검요청,매장 내 신규 장애물 발생,T,
주행 에러 발생,운행에러,매장 내 신규 장애물 발생,T,
주행 에러 발생,운행에러,매장 내 신규 장애물 발생,T,
주행 에러 발생,운행에러,매장 내 신규 장애물 발생,T,
주행 에러 발생,운행에러,매장 내 신규 장애물 발생,T,
주행 에러 발생,운행에러,매장 내 신규 장애물 발생,T,
주행 에러 발생,일부구간 운행에러,매장 내 신규 장애물 발생,T,
