대분류,소분류,로봇구분*,증상,주요 원인,조치방법,원인별명1,원인별명1_상세,수리내용명1,법인고객기술지원팀 조치 방법,품질 구분(품질/운영),최종 귀책(제조사/고객/KT/환경)
주행,출발 불가,공통,장애물 인식하거나 출발하지 못 함,"센서에 음식물, 먼지 등이 묻음 ",라이다와 카메라 센서 청소,고객 조작 미숙,"라이다, 카메라 청소 불량",이물질 제거(라이다/카메라/터치스크린/ 바퀴 등)(환경),"1)유니버스 접속>로봇아이디로 조회>원격제어>센서-Lidar scan/Astra scan(front, down, up 카메라) 및 주행모드-Local cost map 활성화 후 장애물이 없음에도 장소와 무관하게 장애물을 감지하는지 확인
2)스마트폰으로 Flash를 켜고, 라이다 표면을 비춰서 유분 또는 이물질의 유무를 확인 시 마른수건으로 제거 조치
3)3종 카메라(front/down/up) 모두 이물질 제거 조치",운영,고객
주행,주행 불가,공통,장애물 인식하거나 주행하지 못 함,"반사재질의 냉장고, 선반 또는 천장 조명의 바닥 반사 등으로 인해 라이다 감지 시 잔영이 생겨 장애물로 인식함","1)로봇이 주행하지 못하는 위치의 주변에 반사재질 물체의 신규 배치 확인 및 해당 물체의 로봇 주행경로 밖으로 위치 변경 가능성 문의 
2)전원 재부팅을 3회 이상 시행
3)전원 재부팅에도 불구하고 주행불가 상황 재발하면 A/S 신청 필요",매장 내 신규 장애물 발생,반사재질 물체의 신규 배치로 로봇 라이다에 장애물 감지,장애물 제거(환경),"1)전원 버튼을 눌러서 3회 이상 재부팅 시행 
2)PC에서 유니버스>원격제어>센서-Lidar scan 및 주행모드-Local cost map 활성화 후 로봇 주변에 장애물이 없음에도 잔영(고스트) 감지 여부 확인
3)라이다에 잔영으로 감지되는 반사체(ex. 스테인레스 냉장고/선반/조명 등)가 로봇 주행 경로 상에 실제 위치한 경우, 해당 반사체를 제거(또는 가리기)하거나 로봇 주행경로를 우회하는 방안 검토",운영,고객
주행,L 00x 에러'(라이다에러),공통,L 00x 에러'(라이다 관련 에러)가 자주 발생하거나 로봇이 부팅은 되었으나 정상적으로 주행하지 못 함,센서 불량,"1)전원 재부팅을 3회 이상 시행
2)전원 재부팅에도 불구하고 에러코드가 재발하거나 주행 불가한 상태가 지속되면 A/S 신청 필요",라이다 센서 불량,라이다 센서 불량,로봇교체(HW),"1)라이더 관련 에러(‘L 00X’ 에러)의 다수 발생 확인
2)전원 버튼을 눌러서 3회 이상 재부팅 시행 
3)PC에서 유니버스>원격제어>센서-Lidar scan 및 주행모드-Local cost map 활성화 후 로봇 주변에 장애물이 없음에도 잔영(고스트) 감지 여부 확인
4)라이다에 잔영으로 감지되는 반사체(ex. 스테인레스 냉장고/선반/조명 등)가 로봇 주행 경로 상에서 미확인
5)전원 재부팅 반복 시행에도 불구하고 에러코드가 재발하는 경우, 아래의 절차를 하나의 연속된 영상으로 촬영하여 BR JIRA티켓 발행(영상 증빙 첨부) 통해 원인분석 요청 
[촬영순서]
①라이더 관련 에러(‘L 00X’ 에러)가 나타나는 로봇 디스플레이 화면
②PC에서 유니버스>원격제어>센서-Lidar scan 및 주행모드-Local cost map 활성화 후 로봇 주변에 장애물이 없음에도 잔영(고스트)이 감지되는 화면
③로봇의 주행 경로 상에 라이다에 영향을 끼칠 수 있는 반사재질의 물질이 없다는 것을 확인하기 위한 연속된 주변환경(로봇의 주행 경로 상에 카메라에 영향을 끼칠 수 있는 요인을 확인하기 위한 연속된 주변 환경(로봇의 좌/우/전/후 및 천장/바닥) 영상",운영,고객
주행,주행 불가,공통,"Camera 관련 에러가 자주 발생하거나, 장애물이 없음에도 장애물을 감지하여 주행하지 못함",센서 불량,"1)전원 재부팅을 3회 이상 시행
2)전원 재부팅에도 불구하고 에러코드가 재발하거나 주행 불가한 상태가 지속되면 A/S 신청 필요",카메라 센서 불량,카메라 센서 불량,로봇교체(HW),"1)카메라 관련 에러의 다수 발생 확인
2)전원 버튼을 눌러서 3회 이상 재부팅 시행 
3)PC에서 유니버스>원격제어>센서-Astra front/down/up 3종 scan을 활성화 후 로봇 주변에 장애물이 없음에도 장애물 감지 여부 확인
  - Astra front scan 감지 시 : 파란색 표시
  - Astra down scan 감지 시 : 녹색 표시
  - Astra up scan 감지 시 : 노란색 표시
4)로봇을 테이블로 서빙 출발 후 복귀하는 장면에서 에러코드가 재발하거나 장애물이 없음에도 불구하고 주행이 불가한 경우, 아래의 절차를 하나의 연속된 영상으로 촬영하여 BR JIRA티켓 발행(영상 증빙 첨부) 통해 원인분석 요청 
[촬영순서]
①카메라 관련 에러가 나타나는 로봇 디스플레이 화면
②PC에서 유니버스>원격제어>센서-Astra front/down/up 3종 scan을 활성화 후 로봇 주변에 장애물이 없음에도 장애물 감지
③로봇의 주행 경로 상에 카메라에 영향을 끼칠 수 있는 요인을 확인하기 위한 연속된 주변 환경(로봇의 좌/우/전/후 및 천장/바닥) 영상",운영,고객
주행,출발 불가,공통,멈칫거리며 주행하거나 출발하지 못 함,"로봇 부착물, 트레이 밖으로 튀어나온 식기 등 오감지","센서에 오감지되는 부착물 등 제거, 식기 재배치 및 화분의 가지치기/위치변경(또는 로봇 우회경로 확보)",고객 조작 미숙,로봇 사용방법 이해 부족,이물질 제거(라이다/카메라/터치스크린/ 바퀴 등)(환경),로봇 사용법 고객 안내,운영,고객
주행,이상 동작,공통,"특정 장소에서 제자리 회전, 멈춤 등","특정장소에서 센서 오감지(햇빛, 물안개, 잎이 늘어져 있는 화분, 옷걸이 등)","1)햇빛이 강한시간 블라인드, 물안개 장치 off, 화분 가지치기/옷걸이 위치 변경 등 조치
2)로봇의 주행경로를 변경하기 위한 A/S 요청 필요",매장 내 신규 장애물 발생,매장 환경변화 영향,장애물 제거(환경),"유니버스 접속>로봇아이디로 조회>원격제어>센서-Lidar scan/Astra scan(front, down, up 카메라) 및 주행모드-Local cost map 활성화 후 장애물 감지센서 확인",운영,고객 or KT or 환경
주행,교착/충돌,공통,"멀티로봇 운행 중 다른 로봇을 회피하지 못하고 멈춤, 충돌",wifi 연결 불량으로 상호간 통신 불가,"로봇 전원 재부팅으로 WiFi 재인식 하도록 조치하고, 개선이 되지 않을 경우 WiFi AP 재부팅하여 WiFi가 정상적으로 수신되는지 여부 점검","멀티로봇 오류, 줄서기오류 등",로봇 WiFi 수신오류,무선품질 불량 개선(WiFi),"[WiFi 정상수신 여부 확인]
1)로봇 화면 우측 상단에 WiFi 아이콘이 비정상(WiFi+느낌표 또는 회색 등)인 경우와 유니버스>로봇>원격제어에서 위치 확인이 불가하거나 실제 위치와 맵의 위치가 상이한 로봇의 유무 확인
2)멀티로봇 중 전체가 아닌 일부 로봇만 통신불가 상태인 경우, 해당 로봇의 전원 재부팅을 통해 WiFi 통신복구 조치(통신복구가 될 때까지 최대 5회까지 전원 재부팅 시도)
3)멀티로봇 전체의 WiFi 아이콘이 비정상인 경우 AP 디바이스의 전원 Off/On을 통해 재부팅 시도 
4)재부팅 통해 해소되면 일시적인 현상으로 종료하고, 5회 이상의 로봇 재부팅 통해서도 해소가 되지 않으면 제조사에 JIRA티켓 발행 통해 분석의뢰 필요",운영/품질,환경/제조사
서빙/퇴식,국물 흘림,공통,급출발 급정거로 인한 국물음식 쏟음,"일반음식 서빙모드로 주행속도가 빠르며, 국물요리모드로 설정 변경 필요","1)국물요리모드로 설정 변경 후 사용
  - 기본 모드(default 속도: 0.8m/s), 국물요리 모드(default 속도: 0.4m/s, 0.1~0.6m/s 속도조절 가능)
2)대기화면에서 일반/국물요리모드 중 선택 사용 가능
3)대기화면에서 국물요리모드로 default 선택 가능",고객 조작 미숙,로봇 사용방법 이해 부족,조작법 안내(고객),"[로봇 사용법 고객 안내]
1)국물요리모드로 설정 변경 후 사용
  - 기본 모드(default 속도: 0.8m/s), 국물요리 모드(default 속도: 0.4m/s, 0.1~0.6m/s 속도조절 가능)
2)대기화면에서 일반/국물요리모드 중 선택 사용 가능
3)대기화면에서 국물요리모드로 default 선택 가능",운영,고객
서빙/퇴식,목적지 미도착,공통,테이블까지 가깝게 도착하지 못하고 장애물이 있다는 안내문구 발화,"목적지 주변 장애물 확인(휴지통 위치변경, 수저함 열림 등)",로봇이 도착하는 위치에 장애물 제거 or 로봇이 도착하는 위치 변경 A/S 신청,매장 내 신규 장애물 발생,매장 내 목적지 위치에 신규 장애물 발생,"위치변경(대기장소, 목적지 테이블 등)(설정)","[테이블 목적지의 위치 변경을 위한 맵 수정]
1)유니버스 접속>로봇아이디로 조회>맵 탭 선택>에러가 발생하는 목적지의 위치를 변경>저장
2)로봇 재부팅으로 적용 후 테스트를 통해 장애물 인식여부 확인",운영,고객
서빙/퇴식,미복귀,공통,음식을 수령했음에도 복귀하지 않음,"1)무게센서 초기화가 이루어지지 않음
로봇 전원 On 시 로봇의 트레이에 손이나 식기를 올려놓은 채 부팅이 완료됨
2)로봇 복귀 시작 전, 로봇의 트레이에 빈 식기나 뚜껑, 가위 등을 올려놓는 경우 무게센서 감지로 인해 미복귀함(복귀 시작 후에는 무게센서 미감지)","1)트레이를 비운 뒤 로봇 화면 우측 상단에 있는 3선(1세대) 또는 4선(2세대) 아이콘을 2~3초간 꾹 누르면 무게센서 초기화 처리됨
2)로봇 복귀 시작 전에 고객이 로봇 트레이에 올려놓는 것이 있는지 확인 통해 고객 안내 필요",고객 조작 미숙,로봇 사용방법 이해 부족,무게센서 재설정(설정),"[로봇 사용법 고객 안내]
1)로봇의 모든 트레이를 비운 뒤 로봇 LCD화면 우측 상단에 있는 3선(1세대) 또는 4선(2세대)의 무게센서 아이콘을 2~3초간 꾹 누르면 모든 트레이의 무게센서가 초기화 처리됨
2)로봇 복귀 시작 전, 로봇의 트레이에 빈 식기나 뚜껑, 가위 등을 올려놓는 경우 무게센서 감지로 인해 미복귀함에 대하여 고객 안내 필요 (단, 로봇이 복귀 시작 후에는 무게센서 미감지)",운영,고객
