증상,주요 원인,조치방법
장애물 인식하거나 출발하지 못 함,"센서에 음식물, 먼지 등이 묻음 ",라이다와 카메라 센서 청소
장애물 인식하거나 주행하지 못 함,"반사재질의 냉장고, 선반 또는 천장 조명의 바닥 반사 등으로 인해 라이다 감지 시 잔영이 생겨 장애물로 인식함","1)로봇이 주행하지 못하는 위치의 주변에 반사재질 물체의 신규 배치 확인 및 해당 물체의 로봇 주행경로 밖으로 위치 변경 가능성 문의 
2)전원 재부팅을 3회 이상 시행
3)전원 재부팅에도 불구하고 주행불가 상황 재발하면 A/S 신청 필요"
L 00x 에러'(라이다 관련 에러)가 자주 발생하거나 로봇이 부팅은 되었으나 정상적으로 주행하지 못 함,센서 불량,"1)전원 재부팅을 3회 이상 시행
2)전원 재부팅에도 불구하고 에러코드가 재발하거나 주행 불가한 상태가 지속되면 A/S 신청 필요"
"Camera 관련 에러가 자주 발생하거나, 장애물이 없음에도 장애물을 감지하여 주행하지 못함",센서 불량,"1)전원 재부팅을 3회 이상 시행
2)전원 재부팅에도 불구하고 에러코드가 재발하거나 주행 불가한 상태가 지속되면 A/S 신청 필요"
멈칫거리며 주행하거나 출발하지 못 함,"로봇 부착물, 트레이 밖으로 튀어나온 식기 등 오감지","센서에 오감지되는 부착물 등 제거, 식기 재배치 및 화분의 가지치기/위치변경(또는 로봇 우회경로 확보)"
"특정 장소에서 제자리 회전, 멈춤 등","특정장소에서 센서 오감지(햇빛, 물안개, 잎이 늘어져 있는 화분, 옷걸이 등)","1)햇빛이 강한시간 블라인드, 물안개 장치 off, 화분 가지치기/옷걸이 위치 변경 등 조치
2)로봇의 주행경로를 변경하기 위한 A/S 요청 필요"
"멀티로봇 운행 중 다른 로봇을 회피하지 못하고 멈춤, 충돌",wifi 연결 불량으로 상호간 통신 불가,"로봇 전원 재부팅으로 WiFi 재인식 하도록 조치하고, 개선이 되지 않을 경우 WiFi AP 재부팅하여 WiFi가 정상적으로 수신되는지 여부 점검"
급출발 급정거로 인한 국물음식 쏟음,"일반음식 서빙모드로 주행속도가 빠르며, 국물요리모드로 설정 변경 필요","1)국물요리모드로 설정 변경 후 사용
  - 기본 모드(default 속도: 0.8m/s), 국물요리 모드(default 속도: 0.4m/s, 0.1~0.6m/s 속도조절 가능)
2)대기화면에서 일반/국물요리모드 중 선택 사용 가능
3)대기화면에서 국물요리모드로 default 선택 가능"
테이블까지 가깝게 도착하지 못하고 장애물이 있다는 안내문구 발화,"목적지 주변 장애물 확인(휴지통 위치변경, 수저함 열림 등)",로봇이 도착하는 위치에 장애물 제거 or 로봇이 도착하는 위치 변경 A/S 신청
음식을 수령했음에도 복귀하지 않음,"1)무게센서 초기화가 이루어지지 않음
로봇 전원 On 시 로봇의 트레이에 손이나 식기를 올려놓은 채 부팅이 완료됨
2)로봇 복귀 시작 전, 로봇의 트레이에 빈 식기나 뚜껑, 가위 등을 올려놓는 경우 무게센서 감지로 인해 미복귀함(복귀 시작 후에는 무게센서 미감지)","1)트레이를 비운 뒤 로봇 화면 우측 상단에 있는 3선(1세대) 또는 4선(2세대) 아이콘을 2~3초간 꾹 누르면 무게센서 초기화 처리됨
2)로봇 복귀 시작 전에 고객이 로봇 트레이에 올려놓는 것이 있는지 확인 통해 고객 안내 필요"
음식을 수령했음에도 복귀하지 않음,무게센서 고장,"1)트레이를 비운 뒤 로봇 화면 우측 상단에 있는 3선(1세대) 또는 4선(2세대) 아이콘을 2~3초간 꾹 눌러서 무게센서 초기화
2)무게센서 초기화 후에도 데이블에서 복귀하지 않는 상황이 재발하면, A/S 요청 필요 
   ※ 가능한 경우 고객이 직접 무게센서 초기화 조치부터 로봇이 테이블에 도착 후 미복귀하는 장면까지 하나의 영상으로 촬영하여 발생시각과 함께 제공 시 신속한 분석 및 조치 가능"
테이블 도착 후 음식을 모두 수령하지 않았는데 자동복귀,"무게 최소값(150g) 미만 물체 감지 불가
음식을 내리는 도중 남아있는 식기나 음식의 무게가 150g 미만인 경우 무게센서가 이를 감지하지 못하고 서빙이 완료된 것으로 판단하고 복귀함","센서 인식 최소값 안내(150g 이상)
트레이를 비운 뒤 이상 동작을 일으키는 특정 식기나 음식을 트레이에 올려놓고 로봇 화면의 우측 상단에 있는 3선(1세대) 또는 4선(2세대) 무게센서 아이콘이 감지되는지 확인하고, 감지가 되지 않는 경우 서빙 대상에서 해당 식기를 제외하거나 무거운 식기로 교체사용 안내 필요"
목적지까지 가기 전에 중도에 복귀,"로봇 퇴식통의 앞/뒤가 바뀌어 삽입된 상태로 음식 서빙을 하거나 바닥에 단차가 있는 경우, 로봇이 출렁거림에 따라 들떠있던 퇴식통과 트레이에 실려있는 음식 등이 튀게되고 결과적으로 로봇의 무게센서가 동작하게 되어 자동 복귀하게 됨","1)퇴식통의 앞뒤가 바뀌어 삽입되어 있는 경우 퇴식통이 들뜨게 되어 주행 시 간헐적으로 무게센터를 동작시키므로 앞/뒤 모양에 맞게 삽입 필요(직선 모양이 앞쪽_로봇주행방향, 둥근 모양이 뒷쪽)  
2)바닥 단차를 유발하는 원인을 제거하거나 주행경로를 다른 곳으로 우회하도록 설정 변경을 위한 A/S 요청 필요"
로봇에 충전기를 연결하였으나 충전 표시 화면이 나오지 않음,"전원, 충전어댑터, 충전단자 등의 체결이 정상적이지 않음","[충전불가 해소 절차 I. ]
1)파워케이블을 전원에 다시 연결하고 파워케이블과 충전어댑터를 꾹 눌러 연결한 후 충전어댑터의 LED 색상은 '녹색' 점멸 상태 확인
2)로봇의 충전부에 충전단자 삽입(요철에 맞춰 끼운 후 오른쪽으로 돌려서 딸깍소리 확인)
3)로봇을 충전 중인 충전기 어댑터의 LED 색상은 '적색'으로 표시되고, 로봇 화면에는 충전 UI 확인 "
로봇에 충전기를 연결하였으나 충전 표시 화면이 나오지 않음,충전기 또는 로봇의 충전부나 콘트롤보드 등 고장,"위의 [충전불가 해소 절차 I. ] 중 1), 2)를 수행했음에도 충전이 이루어지지 않는 경우 아래의 조치 필요
[충전불가 해소 절차 II.]
1)로봇의 충전부에서 충전단자를 분리 시 충전어댑터 LED에 '녹색' 불이 점멸하지 않으면 전원 불량이거나 충전기 교체(A/S 신청) 필요
2)위의 1)번에서 충전어댑터 LED가 초록색으로 점멸하면 로봇의 충전부 또는 콘트롤보드 이상으로 추정되므로 A/S 신청 필요"
로봇 하단부의 LED가 동작하지 않고 로봇이 켜지지 않음,로봇 방전으로 부팅 불가,"로봇이 완전 방전되기 이전에 충전 필요
충전기 전원을 연결하고 로봇에 충전포트를 꽂은 상태에서 5분 이상 충전 후에 전원을 켜면 부팅 가능
단, 이상의 조치방법으로 로봇 부팅이 불가한 경우, [충전불가 해소 절차 I./II.]를 통해 충전기와 로봇 충전부의 불량에 의한 충전불가 여부를 점검 필요 "
로봇이 부팅 중 화면이 정지되거나 완료되지 않음,로봇 SW 부팅 실패 또는 각종 디바이스 점검 중 비정상 확인,"1)충전기를 연결하고 로봇 전원 재부팅을 최대 5회 이상 시도하여 정상 부팅 확인(←일시적인 현상)
2)5회 전원 재부팅에도 불구하고 정상 부팅되지 않는 경우, A/S 신청 필요(제조사 원인분석)"
로봇 하단부에 LED가 동작하면서 부팅 중이나 LCD 화면이 켜지지 않음,LCD 디스플레이 모듈 또는 연결 케이블 등 고장,"1)충전기를 연결하고 로봇 전원 재부팅을 최대 5회 이상 시도하여 정상 부팅 및 LCD 디스플레이 동작 확인(←일시적인 현상)
2)5회 전원 재부팅에도 불구하고 정상적으로 LCD 디스플레이가 동작하지 않는 경우, A/S 신청 필요(제조사 원인분석)"
LCD 디스플레이를 터치 시 반응이 없고 로봇을 조작할 수 없음,LCD 터치패널 고장 또는 LCD 표면의 물기/습기나 보호필름 영향으로 터치 기능 오작동,"1)로봇 LCD의 표면을 마른 수건으로 닦은 후 화면터치 동작여부 확인
2)로봇 LCD에 부착된 보호필름을 제거하고 화면터치 동작여부 확인
3)로봇 전원 재부팅을 3차례 연속으로 시행하여 화면터치 동작여부 확인
4)위의 3가지 조치에도 화면터치 동작이 정상화되지 않는 경우, A/S 신청 필요"
LCD 디스플레이에 금이 갔거나 노이즈가 있음,외부 충격에 의한 LCD 디스플레이의 손상,"LCD 수리 또는 교체를 위해서는 A/S 신청 필요하며, 고객 과실의 경우 수리비용 고객 부담 처리"
3면 LED 디스플레이의 고장,3면 LED 디스플레이 모듈 또는 연결 케이블 등 고장,"3면 LED 수리 또는 교체를 위해서는 A/S 신청 필요하며, 고객 과실의 경우 수리비용 고객 부담 처리"
"로봇의 이동음, 테이블 도착안내음 등이 들리지 않거나 불필요한 잡음이 발생",로봇 내 설치된 스피커의 고장,"스피커의 손상여부를 확인하기 위하여 아래의 사항을 순서대로 점검
1)로봇이 안정적인 WIFI에 연결되어 있는지 확인
2)로봇의 ‘설정>사운드>메시지 음량’ 이 100인 상황에서, '설정>사운드>식사 전’의 메뉴를 클릭 시에 정상적으로 음성이 나오는지 확인(←스피커 정상)
3)음성이 나오지 않는 경우, A/S 신청 필요"
"모터 관련 에러가 다발하고, 부팅은 되었으나 로봇이 정상적으로 운행하지 못 하는 경우 (M006, M003, M004 에러 표시)",모터 연결부나 바퀴에 이물질(머리카락 등)이 끼어서 발생하거나 바닥 카페트의 모(털)가 로봇 구동부에 쓸리는 경우 발생,"1)전원 버튼을 눌러서 3회이상 재부팅을 하여 정상 동작여부 확인
2)에러 표시 또는 비정상 동작 재발 시 로봇 주행 경로 상에 카페트가 있는 경우 카페트를 제거/우회하거나 바퀴 사이에 이물질 끼임 점검을 위해 A/S 신청 필요"
"모터 관련 에러가 다발하고, 부팅은 되었으나 로봇이 정상적으로 운행하지 못 하는 경우 (M006, M003, M004 에러 표시)",구동부 모터 고장,"1)전원 버튼을 눌러서 3회이상 재부팅을 하여 정상 동작여부 확인
2)에러 표시 또는 비정상 동작 재발 시 로봇 주행 경로 상에 카페트가 있는 경우 카페트를 제거/우회하거나 바퀴 사이에 이물질 끼임 점검을 위해 A/S 신청 필요"
비상정지버튼을 누른 후 로봇이 밀리지 않음,주행 중 비상정지버튼을 누르면 로봇이 서서히 정지하게 되고 이후 로봇을 밀어서 이동할 수 없음,"1)비상정치버튼을 오른쪽으로 돌려서 해제(단, 바퀴잠금 상태는 유지됨) 
2)로봇에서 다른 목적지를 선택하여 출발시키거나, 수동모드 조작으로 이동하면 이후 자동으로 바퀴잠금 상태가 풀림"
경사로에서 장애물 등으로 로봇이 정지한 후 로봇이 밀리지 않음,"경사로에서 주행 중 로봇이 정지하게 되면, 로봇이 미끄러지지 않도록 바퀴잠금이 자동 적용되어 로봇을 밀어서 이동할 수 없음","로봇에서 다른 목적지를 선택하여 출발시키거나, 수동모드 조작으로 이동하면 이후 자동으로 바퀴잠금이 풀림"
