대분류,소분류,로봇구분*,증상,원인,조치방법,원인별명1,수리내용명1,법인고객기술지원팀 조치 방법
주행,출발 불가,공통,장애물 인식하거나 출발하지 못함,"센서에 음식물, 먼지 등이 묻음 ",센서 청소,라이다 센서 불량,이물질 제거(라이다/카메라/터치스크린/ 바퀴 등)(환경),CLOi Station접속 > 실시간 정보 > 로봇 운용 데이터 > 실시간 주행 모니터링 > Lidar/장애물/Cliff센싱 ON > 로봇에 인식되는 센서 확인
주행,멈칫거림,공통,"멈칫거리며 주행, 출발하지 못함","로봇 장식이 센서 오감지 유발, 트레이 밖으로 식가기 놓여져 있음",센서에 오감지되지 않도록 장식 제거 및 식기 재배치,3D 카메라(전면) 불량,이물질 제거(라이다/카메라/터치스크린/ 바퀴 등)(환경),사용법 고객 안내
주행,멈칫거림,공통,"특정 장소에서 제자리 회전, 멈춤 등","특정장소에서 센서 오감지(햇빛/물안개,잎이 늘어져 있는 화분 등)","임시조치 : 햇빛이 강한시간 블라인드, 물안개 장치 off
설정변경 : 법인고객기술지원팀 요청",라이다 센서 불량,장애물 제거(환경),"1. CLOi Station접속 > 실시간 정보 > 로봇 운용 데이터 > 실시간 주행 모니터링 > Lidar/장애물/Cliff센싱 ON > 로봇에 인식되는 센서 확인
2. 0531 > 설치 상세 설정 > 환경 > 바닥 민감도 & 카메라 민감도 조정"
주행,멈칫거림,공통,급출발 급정거로 인한 국물음식 쏟음,일반음식 배송으로 가감속도가 빠름,"1. 음료/국물 배송으로 서빙 사용
> 일반음식 배송(가속:0.75m/s, 감속:1m/s), 음료/국물 배송(가속:0.3m/s,감속:0.3m/s)
2. 음료/국물 배송으로 default 설정
> 설정 > 주행 > (하단 스크롤) 장애물 감지 범위 [넓음] 선택
3. 속도 조정
> 설정 > 주행 속도 > 기본(서빙 0.7m/s, 복귀 1.0m/s)
4. 고객 안내
> 구동부 서스펜션으로 인해 울컥거리는 현상을 보이나, 바닥 단차에 충격을 흡수하는 장점을 가이드 ",고객 조작 미숙,조작법 안내(고객),사용법 고객 안내
주행,멈춤,공통,"[주행할 수 없는 지역입니다…]에러 화면
> 에러코드 2020",주행 불가지역(금지구역)에 목적지 설정,"에러가 발생되는 목적지를 주행가능 영역으로 이동 시킴
1. 운영장소 : 설정 > 운영 장소 > 대기/퇴식/충전 장소 선택 > 우측 (︙) > 로봇 이동 > 위치 변경
2. 이동장소 : 설정 > 이동 장소 > 일반 경유지 > 목적지 우측 (︙) > 로봇 이동 > 위치 변경",매장 내 테이블 배치 변경,"위치변경(대기장소, 목적지 테이블 등)(설정)","[테이블 주변 금지구역을 SOFT 가상벽으로 변경]
ROMS접속 > 본사/지점 선택 > 우측(∨) > 맵 관리 > 건물/층/맵 유형 선택 > 맵 수정 > 디자인 > 녹색(SOFT) 가상벽 생성"
주행,멈춤,공통,"[주행할 수 없는 지역입니다…]에러 화면
> 에러코드 2030","주행 불가지역(맵 미스캔 지역)으로 로봇을 이동
> 수동이동, 로봇 위치 잃어버림 등","재부팅 & 로봇을 주행가능한 영역으로 이동
> [로봇에서 가이드 보기] 선택 > 마커 인식
> 해당 에러가 반복되는 경우 법인고객지원팀 맵수정 요청",인스톨러(맵셋팅) 오류,맵 보정(설정),"[미스캔 영역 지도 수정]
1. ROMS접속 > 본사/지점 선택 > 우측(∨) > 맵 관리 > 건물/층/맵 유형 선택 > 맵 수정 > 그리기 > 에러가 발생하는 지점에 회색(미스캔) 지역을 흰색으로 수정
2. 재맵핑"
주행,멈춤,공통,"[주행할 수 없는 지역입니다…]에러 화면
> 에러코드 2033","주행 불가지역(금지구역)으로 로봇을 이동
> 수동이동, 로봇 위치 잃어버림 등","재부팅 & 로봇을 주행가능한 영역으로 이동
> 해당 에러가 반복되는 경우 법인고객지원팀 맵수정 요청",인스톨러(맵셋팅) 오류,맵 보정(설정),"[테이블 주변 금지구역을 SOFT 가상벽으로 변경]
ROMS접속 > 본사/지점 선택 > 우측(∨) > 맵 관리 > 건물/층/맵 유형 선택 > 맵 수정 > 디자인 > 녹색(SOFT) 가상벽 생성"
주행,멈춤,공통,"[주행할 수 없는 지역입니다…]에러 화면
> 에러코드 2034","주행 불가지역(장애물 위치)으로 로봇을 이동
> 맵핑 작업 시 장애물이 있었으나 없어진 경우",해당 에러가 반복되는 경우 법인고객지원팀 맵수정 요청,인스톨러(맵셋팅) 오류,이물질 제거(라이다/카메라/터치스크린/ 바퀴 등)(환경),"[장애물 인식 영역 지도 수정]
1. ROMS접속 > 본사/지점 선택 > 우측(∨) > 맵 관리 > 건물/층/맵 유형 선택 > 맵 수정 > 그리기 > 에러가 발생하는 지점에 검은색(장애물 인식) 지역을 흰색으로 수정
2. 재맵핑"
주행,멈춤,공통,"전원 재부팅 후 [현재 위치를 인식할 수 없습니다…]에러 화면
> 에러코드 3020",맵 불러오기 실패,"재부팅 후 마커인식
> 해당 에러가 반복되는 경우 법인고객지원팀 맵 다운로드 요청",관성 센서 불량,이물질 제거(라이다/카메라/터치스크린/ 바퀴 등)(환경),"[마커 위치 재확인]
1. 0917 > Driving > Mapping Mode > Mape Veiwer > ID : lge_robot / PW : navipass > Edit Marker(보라색 집모양) > 맵상 마커 위치 확인
2. 마커 위치가 동일하면 맵 다운로드 시행 : 0531 > 설치 관리 > 맵 다운로드 > 다운로드 > 완료 후 재부팅
3. 맵 수정 후 파일 깨짐으로 이전 맵 파일로 변경 : ROMS접속 > 본사/지점 선택 > 우측(∨) > 맵 관리 > 건물/층/맵 유형 선택 > 이력 조회 > 수정 전 POI/MAP 파일 다운로드 > 파일 찾기/업로드 > 다운로드 받은 파일 업로드 > 업로드 후 새로고침 > 배포"
주행,멈춤,공통,주행경로가 아닌 벽/테이블 방향으로 주행하거나 통로 측면으로 치우쳐 주행,"기름때, 물기(세제)등으로 바퀴가 헛도는 현상","임시조치 : 매장 바닥 청소/개선(고객)
해소방안 : 로봇케어/구동부 청소(법인고객지원팀)","자율주행 오류(멈춤, 금지구역침범 등)",이물질 제거(라이다/카메라/터치스크린/ 바퀴 등)(환경),"[바퀴 청소(이물 제거)]
바닥에 받칠 것을 두고 로봇을 뒤로 눕혀 구동부 이물 제거
> 캐스터가 고무재질(검은색)&마모가 심한 경우 제조사에 PU재질(투명색)으로 교체 요청(하모니 등록)"
