증상,원인,조치방법
장애물 인식하거나 출발하지 못함,"센서에 음식물, 먼지 등이 묻음 ",센서 청소
"멈칫거리며 주행, 출발하지 못함","로봇 장식이 센서 오감지 유발, 트레이 밖으로 식가기 놓여져 있음",센서에 오감지되지 않도록 장식 제거 및 식기 재배치
"특정 장소에서 제자리 회전, 멈춤 등","특정장소에서 센서 오감지(햇빛/물안개,잎이 늘어져 있는 화분 등)","임시조치 : 햇빛이 강한시간 블라인드, 물안개 장치 off
설정변경 : 법인고객기술지원팀 요청"
급출발 급정거로 인한 국물음식 쏟음,일반음식 배송으로 가감속도가 빠름,"1. 음료/국물 배송으로 서빙 사용
> 일반음식 배송(가속:0.75m/s, 감속:1m/s), 음료/국물 배송(가속:0.3m/s,감속:0.3m/s)
2. 음료/국물 배송으로 default 설정
> 설정 > 주행 > (하단 스크롤) 장애물 감지 범위 [넓음] 선택
3. 속도 조정
> 설정 > 주행 속도 > 기본(서빙 0.7m/s, 복귀 1.0m/s)
4. 고객 안내
> 구동부 서스펜션으로 인해 울컥거리는 현상을 보이나, 바닥 단차에 충격을 흡수하는 장점을 가이드 "
"[주행할 수 없는 지역입니다…]에러 화면
> 에러코드 2020",주행 불가지역(금지구역)에 목적지 설정,"에러가 발생되는 목적지를 주행가능 영역으로 이동 시킴
1. 운영장소 : 설정 > 운영 장소 > 대기/퇴식/충전 장소 선택 > 우측 (︙) > 로봇 이동 > 위치 변경
2. 이동장소 : 설정 > 이동 장소 > 일반 경유지 > 목적지 우측 (︙) > 로봇 이동 > 위치 변경"
"[주행할 수 없는 지역입니다…]에러 화면
> 에러코드 2030","주행 불가지역(맵 미스캔 지역)으로 로봇을 이동
> 수동이동, 로봇 위치 잃어버림 등","재부팅 & 로봇을 주행가능한 영역으로 이동
> [로봇에서 가이드 보기] 선택 > 마커 인식
> 해당 에러가 반복되는 경우 법인고객지원팀 맵수정 요청"
"[주행할 수 없는 지역입니다…]에러 화면
> 에러코드 2033","주행 불가지역(금지구역)으로 로봇을 이동
> 수동이동, 로봇 위치 잃어버림 등","재부팅 & 로봇을 주행가능한 영역으로 이동
> 해당 에러가 반복되는 경우 법인고객지원팀 맵수정 요청"
"[주행할 수 없는 지역입니다…]에러 화면
> 에러코드 2034","주행 불가지역(장애물 위치)으로 로봇을 이동
> 맵핑 작업 시 장애물이 있었으나 없어진 경우",해당 에러가 반복되는 경우 법인고객지원팀 맵수정 요청
"전원 재부팅 후 [현재 위치를 인식할 수 없습니다…]에러 화면
> 에러코드 3020",맵 불러오기 실패,"재부팅 후 마커인식
> 해당 에러가 반복되는 경우 법인고객지원팀 맵 다운로드 요청"
주행경로가 아닌 벽/테이블 방향으로 주행하거나 통로 측면으로 치우쳐 주행,"기름때, 물기(세제)등으로 바퀴가 헛도는 현상","임시조치 : 매장 바닥 청소/개선(고객)
해소방안 : 로봇케어/구동부 청소(법인고객지원팀)"
주행경로가 아닌 벽/테이블 방향으로 주행하거나 통로 측면으로 치우쳐 주행,로봇이 주행중 외압에 의한 수동이동으로 위치 틀어짐,"고객 안내
> 로봇 도착전 수동으로 끄는 동작 자제
> 큰 이동형 물체(PC방과 의자 등)와 충돌하여 밀림 방지"
"회피하지 못하고 멈춤, 충돌",wifi 연결 불량으로 상호간 통신 불가,"wifi AP 재부팅, 로봇 재부팅"
줄서기 중 다수 로봇이 한 목적지로 모임,"1. wifi 연결 불량으로 상호간 통신 불가
2. 줄서기 중인 로봇을 수동으로 상태 변경(앞에 서있는 로봇이 아닌 뒤에 대기하는 로봇을 사용함)","1. wifi AP 재부팅, 로봇 재부팅
2. 줄서기 중이 아닌 배식장소에 있는 로봇을 사용
--> 상태 변경된 로봇을 줄서기 구간 밖으로 이동"
테이블까지 가깝게 도착하지 못하고 장애물이 있다는 안내문구 발화,"목적지 주변 장애물 확인(휴지통, 수저함 등)","로봇이 도착하는 위치에 장애물 제거 or 로봇이 도착하는 위치 변경 
로봇으로 위치 재조정 > 설정 > 이동 장소 > 일반 경유지 > (수정을 원하는 목적지) > ︙선택 > 위치 편집"
