고객이 증상을 표현한 대화,증상,원인,조치 방안,자가조치 가능여부,자가조치 시 매뉴얼 참조여부,자가조치 참조방법,출동 필요여부,출동 담당업체
화분 부분에서 아랫 부분에 충돌 현상,충돌,매장 내 신규 장애물 발생,맵 수정 (금지구역 및 Node 수정 등),FALSE,FALSE,NULL,TRUE,KT
룸 진입 시 충돌 위험,충돌,"자율주행 오류(멈춤, 금지구역침범 등)",맵 수정 (금지구역 및 Node 수정 등),FALSE,FALSE,NULL,TRUE,KT
룸 진입 시 충돌 위험,충돌,"자율주행 오류(멈춤, 금지구역침범 등)","S/W, F/W 업그레이드 적용",TRUE,TRUE,펌웨어 업데이트,FALSE,NULL
로봇이 기둥에 부딪힌 이후 작동정지,충돌,매장 내 테이블 등 배치 변경,"맵 수정 (대기장소, 목적지 테이블 등 위치 설정 변경)",FALSE,FALSE,NULL,TRUE,KT
충돌 감지,충돌,센서 이물질,센서 이물질 제거,TRUE,TRUE,"카메라, ToF, 라이다 센서 위치",FALSE,NULL
테이블 충돌 자주 발생,충돌,3D 카메라 불량,출동 필요,FALSE,FALSE,NULL,TRUE,제조사
로봇이 충돌을 감지 하였습니다 후 미동작,충돌,관성 센서 불량,관성 센서 수리,FALSE,FALSE,NULL,TRUE,제조사
테이블 충돌 현상,충돌,매장 내 테이블 등 배치 변경,"맵 수정 (대기장소, 목적지 테이블 등 위치 설정 변경)",FALSE,FALSE,NULL,TRUE,KT
범퍼 충돌 메시지 발생,충돌,TX2(HW) 불량,TX2(HW) 수리,FALSE,FALSE,NULL,TRUE,제조사
로봇 주행중 충동오류 현상발생,충돌,센서 이물질,센서 이물질 제거,TRUE,TRUE,"카메라, ToF, 라이다 센서 위치",FALSE,NULL
"최근 주행 중 오류 잦음, 출발지에서 출발하지 못함",출발 및 이동 불가,매장 내 테이블 등 배치 변경,"맵 수정 (대기장소, 목적지 테이블 등 위치 설정 변경)",FALSE,FALSE,NULL,TRUE,KT
로봇 미동작,출발 및 이동 불가,관성 센서 불량,관성 센서 수리,FALSE,FALSE,NULL,TRUE,제조사
로봇 미동작,출발 및 이동 불가,로봇 에러(재부팅 필요),재부팅 후 재시도,TRUE,FALSE,NULL,FALSE,NULL
로봇 불통,출발 및 이동 불가,매장 내 테이블 등 배치 변경,"맵 수정 (대기장소, 목적지 테이블 등 위치 설정 변경)",FALSE,FALSE,NULL,TRUE,KT
로봇 불통,출발 및 이동 불가,모터 불량,로봇 교체,FALSE,FALSE,NULL,TRUE,제조사
로봇 불통,출발 및 이동 불가,로봇 에러,"S/W, F/W 업그레이드 적용",TRUE,TRUE,펌웨어 업데이트,FALSE,NULL
주행 불가,출발 및 이동 불가,로봇 에러(재부팅 필요),재부팅 후 재시도,TRUE,FALSE,NULL,FALSE,NULL
바퀴에러로 주행불가,출발 및 이동 불가,바퀴 불량,바퀴 불량복구(HW),FALSE,FALSE,NULL,TRUE,제조사
방전상태 대기장소 복구불가,출발 및 이동 불가,매장 내 신규 장애물 발생,맵 수정 (금지구역 및 Node 수정 등),FALSE,FALSE,NULL,TRUE,KT
로봇 작동 불가,출발 및 이동 불가,구동부조명 불량,출동 필요,FALSE,FALSE,NULL,TRUE,KT
로봇 작동 불가,출발 및 이동 불가,배터리 불량 등의 이유로 완전 방전,출동 필요,FALSE,FALSE,NULL,TRUE,KT
안움직임,출발 및 이동 불가,매장 내 테이블 등 배치 변경,"맵 수정 (대기장소, 목적지 테이블 등 위치 설정 변경)",FALSE,FALSE,NULL,TRUE,KT
로봇이 안움직임,출발 및 이동 불가,Xavier(SW응용부 보드) 불량,Xavier(SW응용부 보드) 수리,FALSE,FALSE,NULL,TRUE,제조사
로봇이 안움직임,출발 및 이동 불가,로봇 에러(재부팅 필요),재부팅 후 재시도,TRUE,FALSE,NULL,FALSE,NULL
로봇이 잘 안움직임,출발 및 이동 불가,로봇 에러(재부팅 필요),재부팅 후 재시도,TRUE,FALSE,NULL,FALSE,NULL
로봇이 전혀 안운직임,출발 및 이동 불가,TX2(HW) 불량,TX2(HW) 수리,FALSE,FALSE,NULL,TRUE,제조사
안움직임,출발 및 이동 불가,매장 내 신규 장애물 발생,맵 수정 (금지구역 및 Node 수정 등),FALSE,FALSE,NULL,TRUE,KT
로봇 자동 업데이트 후 주행 안됨,출발 및 이동 불가,로봇 에러,"S/W, F/W 업그레이드 적용",TRUE,TRUE,펌웨어 업데이트,FALSE,NULL
정상주행 안됨,출발 및 이동 불가,,,,,,,
대기장소 위치 못 찾음,출발 및 이동 불가,위치바코드 훼손으로 대기장소 미인식,출동 필요,FALSE,FALSE,NULL,TRUE,KT
특정위치 서빙 시 위치 못찾음,출발 및 이동 불가,매장 내 테이블 등 배치 변경,"맵 수정 (대기장소, 목적지 테이블 등 위치 설정 변경)",FALSE,FALSE,NULL,TRUE,KT
특정 테이블 경로 못 찾음,출발 및 이동 불가,매장 내 테이블 등 배치 변경,"맵 수정 (대기장소, 목적지 테이블 등 위치 설정 변경)",FALSE,FALSE,NULL,TRUE,KT
로봇 배식구 방향 내리막길에서 안내려감,출발 및 이동 불가,라이다 센서 불량,라이다 센서 수리,FALSE,FALSE,NULL,TRUE,제조사
운행에러,출발 및 이동 불가,매장 내 신규 장애물 발생,맵 수정 (금지구역 및 Node 수정 등),FALSE,FALSE,NULL,TRUE,KT
운행에러,출발 및 이동 불가,매장 내 신규 장애물 발생,맵 수정 (금지구역 및 Node 수정 등),FALSE,FALSE,NULL,TRUE,KT
일부구간 운행에러,출발 및 이동 불가,매장 내 신규 장애물 발생,맵 수정 (금지구역 및 Node 수정 등),FALSE,FALSE,NULL,TRUE,KT
로봇 운행 불가,출발 및 이동 불가,와이파이 연결불량,공유기 불량복구,FALSE,FALSE,NULL,TRUE,KT
로봇 운행 불가,출발 및 이동 불가,Xavier(SW응용부 보드) 불량,Xavier(SW응용부 보드) 수리,FALSE,FALSE,NULL,TRUE,제조사
로봇 운행 불가,출발 및 이동 불가,관성 센서 불량,관성 센서 수리,FALSE,FALSE,NULL,TRUE,제조사
